split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
test,easy,easy_85,85,6.097888013899706,6.030150753768844,-0.8921118180282677,0.0133271065962319,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3337319605664943,2.9843785354275023,0.1575456163031731,0.3424167168385037,0.3319402563724818,0.3424167168385037,0.351535969428813,-0.009119252590309268,0.009119252590309268
test,easy,easy_85,85,6.610042994578738,6.532663316582914,-0.9910251560994024,0.0129943322872849,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3293192270347934,2.9942853109910703,0.1570243670234166,0.3408548749370161,0.3298538554920358,0.3408548749370161,0.3492779044586207,-0.00842302952160462,0.00842302952160462
test,easy,easy_85,85,7.122881783241385,7.035175879396984,-1.0934202115025142,0.012649190972112,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3247425015674391,3.00462997934973,0.1564837463771974,0.3392288889273409,0.3276855592345402,0.3392288889273409,0.3465573625876489,-0.0073284736603080325,0.0073284736603080325
test,easy,easy_85,85,7.636410830544099,7.537688442211055,-1.1992181634565493,0.0122922981931709,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.320009946527842,3.0154023048070497,0.1559247185346875,0.3375409399931457,0.3254387213048484,0.3375409399931457,0.34501284567717944,-0.0074719056840337195,0.0074719056840337195
test,easy,easy_85,85,8.150634193906384,8.040201005025125,-1.3083364096010714,0.0119242631247606,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3151296398348323,3.0265921431351672,0.1553482376911361,0.3357931880147002,0.3231166616133293,0.3357931880147002,0.34122652824165967,-0.00543334022695946,0.00543334022695946
test,easy,easy_85,85,8.665553506625102,8.542713567839195,-1.4206886362134157,0.0115456854779567,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3101095339207367,3.038189504061042,0.1547552432188379,0.3339877596372886,0.3207226487240978,0.3339877596372886,0.3371955727892599,-0.0032078131519712727,0.0032078131519712727
test,easy,easy_85,85,9.18116795657656,9.045226130653266,-1.5361848924851276,0.0111571526657056,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3049574181392874,3.050184611237202,0.1541466552266082,0.3321267371030684,0.3182598836075279,0.3321267371030684,0.3333057056186257,-0.0011789685155573215,0.0011789685155573215
test,easy,easy_85,85,9.697474274529382,9.547738693467336,-1.6547316687889762,0.0107592372426137,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2996808848161028,3.062567959281392,0.153523370549534,0.3302121479131027,0.3157314847871096,0.3302121479131027,0.3319803673724633,-0.001768219459360565,0.001768219459360565
test,easy,easy_85,85,10.214466732050932,10.050251256281406,-1.7762319788635068,0.0103524946297312,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2942872990783167,3.0753303675024597,0.1528862591851316,0.3282459553745562,0.3131404749499773,0.3282459553745562,0.32982482896762094,-0.0015788735930647446,0.0015788735930647446
test,easy,easy_85,85,10.732137148951985,10.552763819095476,-1.9005854458378688,0.0099374611306049,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2887837725465695,3.088463029964522,0.152236161185743,0.3262300500766075,0.3104897690705244,0.3262300500766075,0.3273081175276505,-0.0010780674510429966,0.0010780674510429966
test,easy,easy_85,85,11.250474910178182,11.055276381909549,-2.027688392015457,0.0095146522412416,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.283177140924379,3.1019575615732218,0.1515738840113041,0.3241662423282611,0.3077821640785121,0.3241662423282611,0.3261122926632718,-0.0019460503350107183,0.0019460503350107183
test,easy,easy_85,85,11.769466992023068,11.557788944723615,-2.157433932330815,0.0090845612532596,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2774739454753189,3.1158060399010985,0.1509002003413574,0.3220562555813095,0.305020330086172,0.3220562555813095,0.32500096666101874,-0.002944711079709228,0.002944711079709228
test,easy,easy_85,85,12.2890979975058,12.060301507537687,-2.289712071390264,0.0086476581465072,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2716804183386508,3.1300010425011577,0.1502158463404771,0.3199017208526308,0.3022068031735777,0.3199017208526308,0.3248459879228623,-0.0049442670702314895,0.0049442670702314895
test,easy,easy_85,85,12.809350200727389,12.562814070351758,-2.424409804002766,0.0082043887649214,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2658024716008471,3.144535679484308,0.1495215203673549,0.3177041721524423,0.2993439797188523,0.3177041721524423,0.3243381574537162,-0.006633985301273904,0.006633985301273904
test,easy,easy_85,85,13.330203599992124,13.065326633165828,-2.5614112191037237,0.0077551742671864,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2598456900110848,3.1594036211635284,0.1488178821143255,0.3154650429181378,0.29643411224832,0.3154650429181378,0.3237276948691139,-0.008262651950976085,0.008262651950976085
test,easy,easy_85,85,13.85163597945606,13.567839195979898,-2.700597606970708,0.0073004108419385,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2538153272047354,3.1745991205914907,0.1481055521612707,0.3131856634474513,0.2934793067722215,0.3131856634474513,0.3223141074056324,-0.009128443958181076,0.009128443958181076
test,easy,easy_85,85,14.3736229790415,14.070351758793969,-2.841847569626445,0.0068404696759527,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2477163052815054,3.190117030834385,0.1473851119257876,0.310867259320554,0.2904815215648312,0.310867259320554,0.3173106332413237,-0.006443373920769713,0.006443373920769713
test,easy,easy_85,85,14.896138172335773,14.57286432160804,-2.985037134320892,0.0063756971626477,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2415532175703079,3.205952816841604,0.1466571039897862,0.3085109507969205,0.2874425673419186,0.3085109507969205,0.3166311980835479,-0.008120247286627413,0.008120247286627413
test,easy,easy_85,85,15.419153152173669,15.07537688442211,-3.1300398699808376,0.005906415337506,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2353303344031139,3.2221025617828074,0.145922032781519,0.3061177531702089,0.2843641087844782,0.3061177531702089,0.31644002655352416,-0.010322273383315261,0.010322273383315261
test,easy,easy_85,85,15.942637623585874,15.57788944723618,-3.2767270065121394,0.0054329225267018,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2290516117160583,3.2385629677265726,0.1451803655915772,0.3036885780635404,0.2812476673561691,0.3036885780635404,0.31282641489309754,-0.009137836829557155,0.009137836829557155
test,easy,easy_85,85,16.46655950378028,16.08040201005025,-3.424967556836533,0.0049554941950185,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2227207022931844,3.2553313505391785,0.1444325339010458,0.3012242356467288,0.2780946253606697,0.3012242356467288,0.30815212899116196,-0.006927893344433167,0.006927893344433167
test,easy,easy_85,85,16.990885028809117,16.58291457286432,-3.574628441541928,0.0044743839791988,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.216340969469129,3.272405628880124,0.1436789350001178,0.2987254377573255,0.2749062311855804,0.2987254377573255,0.30340463578128213,-0.00467919802395661,0.00467919802395661
test,easy,easy_85,85,17.515578866562304,17.08542713567839,-3.725574616022107,0.0039898248932542,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2099155031120537,3.289784307160541,0.1429199338760608,0.2961928019090463,0.2716836056818233,0.2961928019090463,0.3004529100576506,-0.004260108148604336,0.004260108148604336
test,easy,easy_85,85,18.04060423571601,17.587939698492463,-3.877669199978994,0.0035020306925483,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2034471377119849,3.307466452324461,0.1421558653498817,0.2936268561722979,0.2684277496291609,0.2936268561722979,0.2989137270678443,-0.005286870895546414,0.005286870895546414
test,easy,easy_85,85,18.565923030255103,18.09045226130653,-4.030773609157963,0.0030111973840773,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.1969384724078063,3.3254516642958616,0.1413870364419936,0.2910280449142828,0.2651395522421995,0.2910280449142828,0.29567913218845393,-0.0046510872741711284,0.0046510872741711284
test,easy,easy_85,85,19.09149594917868,18.5929648241206,-4.184747689184073,0.0025175048710767,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.190391892795452,3.34374003991326,0.1406137289482839,0.2883967353894809,0.2618198006756707,0.2883967353894809,0.29325048470438714,-0.0048537493149062305,0.0048537493149062305
test,easy,easy_85,85,19.617282630989237,19.09547738693467,-4.339449851364773,0.0020211187204871,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.1838095943652943,3.362332130161841,0.1398362022086307,0.2857332251731924,0.258469190490319,0.2857332251731924,0.2916394196916175,-0.005906194518425112,0.005906194518425112
test,easy,easy_85,85,20.143241792557863,19.597989949748744,-4.494737210322329,0.0015221920426088,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.1771936074271791,3.381228890486061,0.1390546960511443,0.2830377504348412,0.2550883370459033,0.2830377504348412,0.2905948560756156,-0.007557105640774386,0.007557105640774386
test,easy,easy_85,85,20.66933137195049,20.10050251256281,-4.6504657233170414,0.0010208674730299,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.170545823391667,3.400431623936903,0.1382694338966104,0.2803104950518474,0.2516777877929659,0.2803104950518474,0.2855810445712719,-0.005270549519424517,0.005270549519424517
test,easy,easy_85,85,21.195508674792563,20.60301507537688,-4.806490331120407,0.0005172792472022,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.163868022279823,3.4199419168948584,0.1374806260080533,0.277551600566617,0.2482380354371116,0.277551600566617,0.28479745275936125,-0.007245852192744262,0.007245852192744262
test,easy,easy_85,85,21.72173052374305,21.105527638190956,-4.9626651002955375,1.1555358591571178e-05,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.1571619013412321,3.4397615670847497,0.1366884728712078,0.2747611769925407,0.2447695319535292,0.2747611769925407,0.2779603821801029,-0.0031992051875621708,0.0031992051875621708
test,easy,easy_85,85,22.24795341064145,21.608040201005025,-5.118843366740381,0.0004961802081335,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.1635882397525011,3.420764235271852,0.1374475770057043,0.2774355823721646,0.2480936132598027,0.2774355823721646,0.28479745275936125,-0.007361870387196656,0.007361870387196656
test,easy,easy_85,85,22.77413365088492,22.110552763819094,-5.274877880347823,0.0010058051773244,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.1703460907334158,3.401011945649282,0.1382458406967243,0.2802282593021662,0.2515751068709001,0.2802282593021662,0.2854149516128388,-0.0051866923106725915,0.0051866923106725915
test,easy,easy_85,85,23.30022753958592,22.61306532663316,-5.430620950635335,0.0015171966244082,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.1771273659872427,3.3814191651130323,0.1390468713541376,0.283010668475639,0.2550544197003864,0.283010668475639,0.2905948560756156,-0.007584187599976588,0.007584187599976588
test,easy,easy_85,85,23.82619150905384,23.115577889447238,-5.585924593195596,0.0020302285681823,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.1839303949478894,3.361989059587815,0.1398504716441675,0.2857822697624688,0.2585307984171989,0.2857822697624688,0.2916394196916175,-0.005857149929148708,0.005857149929148708
test,easy,easy_85,85,24.35198228713724,23.618090452261303,-5.7406406768184,0.0025447695219759,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.1907534340443356,3.3427248003889307,0.1406564356094111,0.2885425110626959,0.262003465079332,0.2885425110626959,0.2932868948185359,-0.00474438375584002,0.00474438375584002
test,easy,easy_85,85,24.877557055956416,24.12060301507537,-5.894621071133285,0.0030606800128858,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.1975946338046127,3.3236296512812205,0.1414645447830325,0.2912908155077826,0.2654716007547744,0.2912908155077826,0.2962439762697533,-0.004953160761970721,0.004953160761970721
test,easy,easy_85,85,25.40287361054879,24.623115577889443,-6.047717794621543,0.0035778100789284,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2044520056669349,3.3047070505098795,0.1422745642683651,0.2940265690557182,0.268934329359333,0.2940265690557182,0.2989483066011865,-0.004921737545468263,0.004921737545468263
test,easy,easy_85,85,25.92789051694237,25.125628140703515,-6.1997831628455895,0.0040959967546752,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.211323388638127,3.285960687676762,0.143086238800474,0.2967491085130946,0.27239070176584,0.2967491085130946,0.3005646318187262,-0.0038155233056316185,0.0038155233056316185
test,easy,easy_85,85,26.45256726916532,25.628140703517587,-6.350669936743297,0.0046150615571575,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2182064159556108,3.2673945753322338,0.1438992888081412,0.2994577100201304,0.2758396802448223,0.2994577100201304,0.30482719963397054,-0.0053694896138401504,0.0053694896138401504
test,easy,easy_85,85,26.976864444692435,26.130653266331656,-6.500231470834602,0.0051348079850188,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2250984819250745,3.2490131151527453,0.144713406496601,0.3021515780371153,0.2792801233019761,0.3021515780371153,0.30903096193808893,-0.006879383900973646,0.006879383900973646
test,easy,easy_85,85,27.500743857821853,26.633165829145725,-6.648321861187455,0.0056550190452457,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2319967091238297,3.230821158571953,0.145528251973473,0.3048298348737639,0.2827107709838871,0.3048298348737639,0.3156885170702514,-0.010858682196487501,0.010858682196487501
test,easy,easy_85,85,28.024168710468548,27.1356783919598,-6.794796092990353,0.0061754548235272,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2388979161827109,3.2128240617213755,0.1463434494430346,0.3074915108076049,0.2861302307317679,0.3074915108076049,0.3166129853836365,-0.00912147457603163,0.00912147457603163
test,easy,easy_85,85,28.547103739854137,27.63819095477387,-6.939510187578753,0.006695850116031,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2457985863823955,3.1950277345286064,0.1471585834966959,0.3101355348418541,0.2895369638711426,0.3101355348418541,0.3171753163514461,-0.0070397815095920024,0.0070397815095920024
test,easy,easy_85,85,29.06951536256633,28.140703517587937,-7.082321348763122,0.0072159121421799,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2526948373238016,3.177438683815239,0.147973195530349,0.3127607261574778,0.2929292728336782,0.3127607261574778,0.32117369867207163,-0.00841297251459383,0.00841297251459383
test,easy,easy_85,85,29.591371814455528,28.64321608040201,-7.223088108306746,0.0077353183599865,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2595823919584773,3.160064050228085,0.1487867803223644,0.3153657863190409,0.2963052892166307,0.3153657863190409,0.3237276948691139,-0.008361908550073016,0.008361908550073016
test,easy,easy_85,85,30.112643285830988,29.14572864321608,-7.361670470402256,0.0082537144076421,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.266456551293162,3.14291163882724,0.1495987828093477,0.3179492922992594,0.2996629627953978,0.3179492922992594,0.3243381574537162,-0.006388865154456802,0.006388865154456802
test,easy,easy_85,85,30.63330205141528,29.64824120603015,-7.497930054996475,0.0087707121968034,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.273312169105926,3.125989943159934,0.1504085950995114,0.3205096903903669,0.3030000516120564,0.3205096903903669,0.3248459879228623,-0.00433629753249537,0.00433629753249537
test,easy,easy_85,85,31.15332259451261,30.15075376884422,-7.631730239814292,0.009285888185078,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2801436290385752,3.109308162645508,0.1512155537667406,0.323045291075018,0.3063141132720605,0.323045291075018,0.325626583660316,-0.0025812925852979896,0.0025812925852979896
test,easy,easy_85,85,31.67268172484571,30.653266331658287,-7.762936300933402,0.009798781857069,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2869448244546318,3.0928762131003107,0.1520189374713388,0.3255542649330204,0.3096024975892428,0.3255542649330204,0.32657197251875164,-0.0010177075857312201,0.0010177075857312201
test,easy,easy_85,85,32.19135868951609,31.15577889447236,-7.891415551762931,0.0103088944446715,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.2937091414699067,3.0767047302501216,0.1528179649555335,0.3280346396613381,0.3128623407239791,0.3280346396613381,0.32982482896762094,-0.00179018930628283,0.00179018930628283
test,easy,easy_85,85,32.70933527654533,31.65829145728643,-8.017037480280568,0.0108156879187819,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3004294455821155,3.060805066088413,0.153611793464114,0.3304842982869284,0.3160905609651631,0.3304842982869284,0.3319803673724633,-0.0014960690855349013,0.0014960690855349013
test,easy,easy_85,85,33.22659591045967,32.1608040201005,-8.139673884384319,0.0113185842854064,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3070980723369763,3.045189277964239,0.1543995176418747,0.3329009786514746,0.3192838563087055,0.3329009786514746,0.3339983268829876,-0.0010973482315129734,0.0010973482315129734
test,easy,easy_85,85,33.743127739387944,32.66331658291457,-8.259199005216807,0.0118169652195377,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3137068224732495,3.029870110314766,0.155180168960128,0.3352822742451412,0.3224387039849832,0.3352822742451412,0.3411446388546358,-0.00586236460949463,0.00586236460949463
test,easy,easy_85,85,34.25892071315317,33.16582914572864,-8.375489658321902,0.0123101720700459,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3202469619875918,3.014860968993234,0.1559527157243655,0.3376256364630919,0.3255513620849055,0.3376256364630919,0.3451121246529947,-0.0074864881899027735,0.0074864881899027735
test,easy,easy_85,85,34.77396765185213,33.66834170854271,-8.488425362495573,0.0127975062679948,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3267092275490126,3.000175888187405,0.1567160637138344,0.3399283783528938,0.3286178734278103,0.3399283783528938,0.3479313669721681,-0.008002988619274287,0.008002988619274287
test,easy,easy_85,85,35.28826430443454,34.17085427135678,-8.597888466195,0.0132782301692213,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3330838376718452,2.985829489973983,0.1574690575013324,0.3421876799132323,0.3316340718043089,0.3421876799132323,0.351449949460101,-0.009262269546868707,0.009262269546868707
test,easy,easy_85,85,35.801809396814875,34.67336683417085,-8.703764271372382,0.0137515683595829,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3393605100239042,2.9718369366118207,0.1582104824977149,0.3444005949942648,0.3345955907128977,0.3444005949942648,0.3605969872529913,-0.01619639225872649,0.01619639225872649
test,easy,easy_85,85,36.31460466907521,35.175879396984925,-8.805941154602284,0.0142167094479553,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3455284852024203,2.958213875739303,0.1589390677604008,0.3465640598375247,0.3374978746905849,0.3465640598375247,0.362519326942637,-0.015955267105112303,0.015955267105112303
test,easy,easy_85,85,36.82665490134762,35.678391959798994,-8.904310685374075,0.0146728083678246,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3515765572541608,2.9449763787074827,0.1596534895985285,0.3486749032786458,0.3403361933149652,0.3486749032786458,0.36394759918225184,-0.015272695903606026,0.015272695903606026
test,easy,easy_85,85,37.33796792799913,36.18090452261306,-8.998767741423745,0.0151189892029412,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3574931111448494,2.9321408723550912,0.160352375998989,0.3507298586184274,0.3431056579268075,0.3507298586184274,0.36441368331850205,-0.01368382470007462,0.01368382470007462
test,easy,easy_85,85,37.848554639781554,36.68341708542713,-9.089210620982197,0.0155543485462633,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3632661673002223,2.919724064605,0.1610343118877899,0.3527255771482949,0.3458012410901129,0.3527255771482949,0.3675810317421145,-0.014855454593819595,0.014855454593819595
test,easy,easy_85,85,38.358428973652906,37.1859296482412,-9.175541151820322,0.015977959394191,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3688834332452947,2.907742864337106,0.1616978452298861,0.3546586432945305,0.348417798770039,0.3546586432945305,0.37193279111428557,-0.01727414781975506,0.01727414781975506
test,easy,easy_85,85,38.86760789002643,37.68844221105528,-9.25766479697409,0.0163888755697967,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.374332362258329,2.8962142960729533,0.1623414939576155,0.3565255913212832,0.3509500951674688,0.3565255913212832,0.37677909240952157,-0.020253501088238368,0.020253501088238368
test,easy,easy_85,85,39.3761113372572,38.19095477386934,-9.335490757036382,0.016786136659821,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3796002188375743,2.885155410081092,0.1629637537038853,0.358322923507264,0.353392830105021,0.358322923507264,0.37852833791083623,-0.02020541440357221,0.02020541440357221
test,easy,easy_85,85,39.88396220323561,38.69346733668341,-9.408932068905514,0.0171687734404184,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3846741506490387,2.874583188588138,0.1635631063009228,0.3600471296839476,0.3557406688113869,0.3600471296839476,0.3807079890010785,-0.02066085931713091,0.02066085931713091
test,easy,easy_85,85,40.39118625402016,39.19597989949749,-9.477905700884056,0.017535813756533,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3895412664895913,2.8645144488467777,0.1641380289895814,0.3616947079961947,0.3579882739021968,0.3616947079961947,0.3813387308798893,-0.0196440228836946,0.0196440228836946
test,easy,easy_85,85,40.89781205951022,39.69849246231156,-9.542332644025088,0.0178862888091484,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3941887196586604,2.854965743879206,0.1646870042675301,0.3632621867181221,0.360130339304522,0.3632621867181221,0.3844020850960615,-0.021139898377939392,0.021139898377939392
test,easy,easy_85,85,41.40387090623125,40.201005025125625,-9.602137999626803,0.0182192397941045,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.3986037959918602,2.8459532617709637,0.1652085302881288,0.3647461469300583,0.3621616258220621,0.3647461469300583,0.38627326648884935,-0.021527119558791052,0.021527119558791052
test,easy,easy_85,85,41.90939669737956,40.70351758793969,-9.657251062780286,0.0185337248259973,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4027740056749409,2.837492724434358,0.1657011317058495,0.3661432458373055,0.3640769979904333,0.3661432458373055,0.3874983622994291,-0.02135511646212357,0.02135511646212357
test,easy,easy_85,85,42.41442584035255,41.20603015075376,-9.70760540187907,0.0188288260706939,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4066871778240761,2.8295992868046738,0.1661633708484685,0.3674502404867283,0.3658714618252127,0.3674502404867283,0.38739931606096056,-0.019949075574232256,0.019949075574232256
test,easy,easy_85,85,42.9189971220697,41.70854271356784,-9.753138934003363,0.0191036570013122,0.8260439321966165,0.1509565295046619,3.980361035128285,0.1181238966758033,0.4103315567033402,2.8222874374536486,0.1665938590826502,0.3686640116171853,0.3675402030257652,0.3686640116171853,0.38739931606096056,-0.018735304443775247,0.018735304443775247
