split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
validation,easy,easy_70,70,10.15030066567032,10.050251256281406,1.4043115160757689,0.0085672476990056,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.46260366856362,3.2216346599271475,0.1532904955336032,0.4922314482481613,0.3339908031313244,0.4922314482481613,0.48726474952894144,0.004966698719219842,0.004966698719219842
validation,easy,easy_70,70,10.655178475899362,10.552763819095476,1.4531247056427978,0.0086492204108736,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4631127612264459,3.2205136864716915,0.1533438517969809,0.4924006751100174,0.3342210968727886,0.4924006751100174,0.48741304469889796,0.004987630411119437,0.004987630411119437
validation,easy,easy_70,70,11.159847040928843,11.055276381909549,1.4997238981567405,0.008726092193521,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4635901744976709,3.219463176567434,0.1533938878515139,0.4925593094660172,0.3344370158036464,0.4925593094660172,0.487762574641029,0.004796734824988214,0.004796734824988214
validation,easy,easy_70,70,11.664314499432384,11.557788944723615,1.5440921402118084,0.0087977944857661,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4640354825771268,3.218483929150894,0.1534405590705407,0.4927072219070002,0.3346383759731207,0.4927072219070002,0.4878558799367235,0.004851341970276701,0.004851341970276701
validation,easy,easy_70,70,12.168589329636417,12.060301507537687,1.5862137331463106,0.0088642632431056,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4644482877155387,3.2175766887143458,0.1534838237673181,0.492844291707568,0.3348250056619969,0.492844291707568,0.4887457814736553,0.004098510233912667,0.004098510233912667
validation,easy,easy_70,70,12.67268032897803,12.562814070351758,1.626074237800197,0.0089254391646017,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4648282216236101,3.2167421427465546,0.1535236433427028,0.4929704072469294,0.334996745986076,0.4929704072469294,0.48886346913264833,0.004106938114281089,0.004106938114281089
validation,easy,easy_70,70,13.176596593133452,13.065326633165828,1.663660478559179,0.0089812679071796,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4651749468029231,3.2159809193181297,0.1535599824246382,0.4930854664061637,0.3351534514659794,0.4930854664061637,0.488924353431001,0.004161112975162695,0.004161112975162695
validation,easy,easy_70,70,13.68034749446828,13.567839195979898,1.6989605466850062,0.0090317002860134,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4654881577904335,3.215293584825388,0.1535928089985857,0.4931893769395419,0.3352949905598534,0.4931893769395419,0.4901704043389996,0.0030189726005422912,0.0030189726005422912
validation,easy,easy_70,70,14.183942659962208,14.070351758793969,1.7319638029317863,0.0090766924597657,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4657675823089096,3.2146806419055536,0.1536220945280986,0.4932820568177113,0.3354212461557603,0.4932820568177113,0.49014649387045767,0.003135562947253645,0.003135562947253645
validation,easy,easy_70,70,14.687391948662324,14.57286432160804,1.762660879448764,0.0091162060995976,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4660129823165648,3.2141425275343654,0.1536478140648302,0.4933634345408325,0.3355321160209414,0.4933634345408325,0.4905091271201911,0.0028543074206413555,0.0028543074206413555
validation,easy,easy_70,70,15.190705428720404,15.07537688442211,1.7910436809702448,0.0091502085408451,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4662241549490518,3.213679611317608,0.1536699463472611,0.4934334494197065,0.3356275132050818,0.4934334494197065,0.4907184800708956,0.002714969348810936,0.002714969348810936
validation,easy,easy_70,70,15.693893354070582,15.57788944723618,1.817105385293868,0.0091786729164335,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4664009333480303,3.2132921939861,0.1536884738875384,0.4934920518232499,0.3357073663951587,0.4934920518232499,0.4909178052315399,0.0025742465917100166,0.0025742465917100166
validation,easy,easy_70,70,16.19696614080486,16.08040201005025,1.8408404430487624,0.0092015782712307,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4665431873713621,3.212980506102189,0.1537033830459091,0.4935392033909197,0.3357716202198137,0.4935392033909197,0.49116245732800196,0.0023767460629177672,0.0023767460629177672
validation,easy,easy_70,70,16.699934343304484,16.58291457286432,1.862244576755556,0.0092189096565785,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4666508241801991,3.212744706985705,0.1537146640922506,0.493574877208734,0.3358202355012625,0.493574877208734,0.49121097743545894,0.0023638997732750577,0.0023638997732750577
validation,easy,easy_70,70,17.202808630185906,17.08542713567839,1.881314779180584,0.0092306582044441,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4667237886994997,3.21258488386496,0.1537223112543358,0.4935990579479129,0.3358531894533003,0.4935990579479129,0.4913438510268436,0.0022552069210693415,0.0022552069210693415
validation,easy,easy_70,70,17.705599760120343,17.587939698492463,1.8980493109870684,0.0092368211807429,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4667620639491946,3.212501051257328,0.1537263227525417,0.4936117419653553,0.3358704758242484,0.4936117419653553,0.49139097763280376,0.002220764332551528,0.002220764332551528
validation,easy,easy_70,70,18.20831855758619,18.09045226130653,1.912447697686403,0.0092374020175299,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4667656712441075,3.212493150582444,0.1537267008208022,0.4936129373654215,0.3358721049840524,0.4936129373654215,0.49139097763280376,0.00222195973261774,0.00222195973261774
validation,easy,easy_70,70,18.71097588861348,18.5929648241206,1.9245107258930971,0.0092324103238431,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4667346702613035,3.2125610500102946,0.1537234517136666,0.4936026640226372,0.3358581039549736,0.4936026640226372,0.49135146173327315,0.0022512022893640404,0.0022512022893640404
validation,easy,easy_70,70,19.21358263657944,19.09547738693467,1.934240438887275,0.009221861875168,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4666691589746537,3.2127045445445184,0.1537165856994418,0.4935809535652595,0.3358285163857878,0.4935809535652595,0.49121097743545894,0.002369976129800555,0.002369976129800555
validation,easy,easy_70,70,19.71614967811377,19.597989949748744,1.9416401314891,0.0092057785816962,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4665692734577058,3.2129233563388477,0.1537061170395317,0.4935478493200422,0.3357834024699628,0.4935478493200422,0.49116245732800196,0.002385391992040242,0.002385391992040242
validation,easy,easy_70,70,20.21868785917179,20.10050251256281,1.9467143442497683,0.0091841884355208,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.466435187555742,3.213217135245567,0.1536920639540664,0.4935034062184172,0.3357228388081621,0.4935034062184172,0.4909178052315399,0.0025856009868773233,0.0025856009868773233
validation,easy,easy_70,70,20.721207971332746,20.60301507537688,1.949468856964168,0.0091571254372202,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4662671124298261,3.213585459591126,0.1536744485741161,0.4934476906649137,0.3356469182162623,0.4934476906649137,0.49073834036704295,0.0027093502978707273,0.0027093502978707273
validation,easy,easy_70,70,21.223720728379664,21.105527638190956,1.9499106815106808,0.0091246295023626,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4660652959761467,3.214027837173374,0.1536532968808335,0.493380780368757,0.3355557494802679,0.493380780368757,0.4906002861554001,0.00278049421335691,0.00278049421335691
validation,easy,easy_70,70,21.726236743216127,21.608040201005025,1.9480480540238831,0.0090867463484553,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4658300221239175,3.2145437064754145,0.1536286386318701,0.4933027641395437,0.3354494570594657,0.4933027641395437,0.4901066203898565,0.0031961437496872414,0.0031961437496872414
validation,easy,easy_70,70,22.228766505173933,22.110552763819094,1.943890426406405,0.0090435273632406,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4655616100174224,3.215132438086408,0.1536005072756482,0.4932137416486193,0.3353281807401794,0.4932137416486193,0.49011243065338417,0.0031013109952351403,0.0031013109952351403
validation,easy,easy_70,70,22.731320357764275,22.61306532663316,1.9374484571864616,0.0089950294551506,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.465260413087269,3.2157933363211098,0.1535689398540227,0.4931138231575823,0.3351920752422331,0.4931138231575823,0.48919257007477124,0.003921253082811049,0.003921253082811049
validation,easy,easy_70,70,23.2339084769234,23.115577889447238,1.9287340017279675,0.0089413148868937,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4649268180168698,3.216525641028229,0.1535339768939618,0.4930031292156281,0.335041309780637,0.4930031292156281,0.4888617927666898,0.004141336448938326,0.004141336448938326
validation,easy,easy_70,70,23.73654084980201,23.618090452261303,1.9177601018005248,0.0088824510932768,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4645612436110276,3.2173285295760623,0.1534956622889663,0.4928817903276987,0.334876067585381,0.4928817903276987,0.4887480483628933,0.004133741964805371,0.004133741964805371
validation,easy,easy_70,70,24.239227254145817,24.12060301507537,1.9045409745168491,0.008818510484409,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4641641395737279,3.218201119003629,0.1534540431709752,0.4927499465954652,0.3346965453823092,0.4927499465954652,0.4882202280043624,0.004529718591102849,0.004529718591102849
validation,easy,easy_70,70,24.741977238312536,24.623115577889443,1.8890920006456628,0.0087495702355453,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4637359852029616,3.219142468324159,0.1534091697735742,0.4926077473333842,0.3345029528383574,0.4926077473333842,0.48782056473249014,0.004787182600894058,0.004787182600894058
validation,easy,easy_70,70,25.2448001019686,25.125628140703515,1.8714297123082515,0.008675712064827,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.463277288010377,3.2201515809679817,0.1533610952873259,0.4924553506620519,0.3342955119744183,0.4924553506620519,0.48751227256245877,0.004943078099593157,0.004943078099593157
validation,easy,easy_70,70,25.74770487750652,25.628140703517587,1.8515717800674265,0.0085970220003523,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4627885822746703,3.2212274073495477,0.1533098757081557,0.492292923081438,0.3340744565495949,0.492292923081438,0.48726474952894144,0.005028173552496573,0.005028173552496573
validation,easy,easy_70,70,26.25070031222163,26.130653266331656,1.8295369994177435,0.0085135901378817,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4622704275368102,3.2223688475451584,0.1532555696796417,0.4921206390263033,0.333840031420225,0.4921206390263033,0.487245188803833,0.004875450222470323,0.004875450222470323
validation,easy,easy_70,70,26.75379485128429,26.633165829145725,1.805345276686312,0.0084255103906333,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4617234070461392,3.22357475406592,0.1531982383301556,0.4919386804064219,0.3335924918774953,0.4919386804064219,0.4870488534954073,0.004889826911014639,0.004889826911014639
validation,easy,easy_70,70,27.256996621541376,27.1356783919598,1.779017614353788,0.0083328802326452,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4611481261665213,3.2248439347101154,0.1531379451058167,0.4917472361342696,0.3333321029675147,0.4917472361342696,0.4868979153320542,0.004849320802215451,0.004849320802215451
validation,easy,easy_70,70,27.76031341617802,27.63819095477387,1.7505760958054075,0.0082358004370897,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4605452107511392,3.2261751554803637,0.1530747556001596,0.4915465016426635,0.3330591387974729,0.4915465016426635,0.486694834217602,0.00485166742506149,0.00485166742506149
validation,easy,easy_70,70,28.2637526802683,28.140703517587937,1.7200438695223257,0.008134374810995,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4599153054949801,3.227567143549862,0.1530087373814643,0.4913366783949886,0.3327738818317076,0.4913366783949886,0.4862963310990684,0.005040347295920233,0.005040347295920233
validation,easy,easy_70,70,28.767321497240548,28.64321608040201,1.687445132723682,0.0080287099277818,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4592590722737498,3.229018590262507,0.152939959818663,0.4911179733905638,0.3324766221813836,0.4911179733905638,0.48617155566941583,0.004946417721147955,0.004946417721147955
validation,easy,easy_70,70,29.27102657628042,29.14572864321608,1.6528051144702776,0.0079189148590456,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.458577188478103,3.2305281541511617,0.152868493906757,0.4908905986677651,0.3321676568915631,0.4908905986677651,0.48612117759608964,0.004769421071675439,0.004769421071675439
validation,easy,easy_70,70,29.774874240692142,29.64824120603015,1.6161500582408364,0.0078051009068747,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4578703453512012,3.232094463960059,0.1527944120925812,0.4906547708072523,0.3318472892290649,0.4906547708072523,0.48576997943647104,0.0048847913707812385,0.0048847913707812385
validation,easy,easy_70,70,30.278870417235616,30.15075376884422,1.577507203992277,0.0076873813380538,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.457139246337981,3.233716121656243,0.1527177881017972,0.4904107104377908,0.3315158279746945,0.4904107104377908,0.48535531855224423,0.005055391885546545,0.005055391885546545
validation,easy,easy_70,70,30.783020626454217,30.653266331658287,1.5369047697155611,0.0075658711213906,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.456384605453815,3.2353917054162267,0.1526386967679178,0.490158641746953,0.3311735867231272,0.490158641746953,0.4852310665538181,0.004927575193134914,0.004927575193134914
validation,easy,easy_70,70,31.287329974005555,31.15577889447236,1.494371932499015,0.0074406866693423,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4556071456798816,3.237119772574556,0.152557213864131,0.4898987919988835,0.3308208831935776,0.4898987919988835,0.4850728192250857,0.00482597277379776,0.00482597277379776
validation,easy,easy_70,70,31.791803143004618,31.65829145728643,1.4499388091112635,0.0073119455851114,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4548075973924994,3.238898862520781,0.1524734159386847,0.489631391061327,0.3304580385543849,0.489631391061327,0.48516060285051793,0.004470788210809096,0.004470788210809096
validation,easy,easy_70,70,32.29644438738615,32.1608040201005,1.4036364361161304,0.0071797664161883,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4539866968325002,3.240727499533634,0.1523873801544659,0.489356670943744,0.3300853767641233,0.489356670943744,0.48487481627484613,0.004481854668897889,0.004481854668897889
validation,easy,easy_70,70,32.80125752629041,32.66331658291457,1.3554967495321333,0.0070442684153673,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4531451846210149,3.2426041955402103,0.1522991841334462,0.4890748653484756,0.3297032239320094,0.4890748653484756,0.4847377999339878,0.004337065414487806,0.004337065414487806
validation,easy,easy_70,70,33.30624593947381,33.16582914572864,1.3055525640494323,0.0069055713101106,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4522838043271073,3.2445274527896943,0.1522089058065597,0.4887862092366305,0.3293119076999675,0.4887862092366305,0.48451717610430184,0.004269033132328681,0.004269033132328681
validation,easy,easy_70,70,33.81141256374361,33.66834170854271,1.2538375518172675,0.0067637950810471,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4514033010921341,3.2464957664320786,0.1521166232695273,0.4884909384102119,0.3289117566484882,0.4884909384102119,0.4842902481113135,0.004200690298898413,0.004200690298898413
validation,easy,easy_70,70,34.31675989041295,34.17085427135678,1.2003862208152176,0.0066190597503623,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4505044203155424,3.24850762699235,0.1520224146451193,0.4881892891119775,0.3285030997283572,0.4881892891119775,0.4842390541983469,0.0039502349136306125,0.0039502349136306125
validation,easy,easy_70,70,34.82228996377068,34.67336683417085,1.1452338928217136,0.0064714851806682,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4495879064057447,3.2505615227326943,0.1519263579522394,0.487881497644191,0.3280862657198645,0.487881497644191,0.4838562760465253,0.0040252215976656625,0.0040252215976656625
validation,easy,easy_70,70,35.32800438055736,35.175879396984925,1.0884166809935525,0.0063211908849388,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4486545015997216,3.252655941894919,0.1518285309822105,0.4875678000074577,0.3276615827211329,0.4875678000074577,0.4834404716419604,0.004127328365497285,0.004127328365497285
validation,easy,easy_70,70,35.833904290437275,35.678391959798994,1.029971467070256,0.0061682958479527,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4477049448540889,3.254789374817025,0.1517290111825519,0.4872484315605621,0.3272293776668041,0.4872484315605621,0.48339488644933376,0.003853545111228318,0.003853545111228318
validation,easy,easy_70,70,36.33999039745354,36.18090452261306,0.9699358782173352,0.0060129183595991,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4467399708098433,3.256960315918782,0.1516278755484777,0.4869236267020593,0.3267899758781024,0.4869236267020593,0.4830622778312421,0.003861348870817183,0.003861348870817183
validation,easy,easy_70,70,36.84626296245162,36.68341708542713,0.9083482635227168,0.0058551758603483,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4457603088326525,3.259167265551602,0.1515252005223125,0.4865936185743006,0.3263437006451558,0.4865936185743006,0.4823899007376688,0.004203717836631815,0.004203717836631815
validation,easy,easy_70,70,37.35272180645437,37.1859296482412,0.8452476701607026,0.0056951847991347,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4447666821302367,3.261408731708558,0.1514210619009878,0.4862586387904674,0.3258908728423236,0.4862586387904674,0.4817013644412404,0.004557274349226981,0.004557274349226981
validation,easy,easy_70,70,37.859366314969904,37.68844221105528,0.7806738192380616,0.0055330605037296,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4437598069473175,3.2636832315924806,0.1513155347516666,0.4859189171848626,0.3254318105768061,0.4859189171848626,0.48136439328385383,0.004554523901008745,0.004554523901008745
validation,easy,easy_70,70,38.36619544321168,38.19095477386934,0.7146670813368714,0.0053689170636426,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4427403918383755,3.2659892930404766,0.1512086933355244,0.4855746815866399,0.3249668288707186,0.4855746815866399,0.4803061347722017,0.005268546814438224,0.005268546814438224
validation,easy,easy_70,70,38.87320772220853,38.69346733668341,0.6472684517690639,0.0052028672256345,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.44170913701873,3.268325455802352,0.1511006110397374,0.4852261576172598,0.3244962393769473,0.4852261576172598,0.47982219203129434,0.005403965585965453,0.005403965585965453
validation,easy,easy_70,70,39.38040126578062,39.19597989949749,0.5785195255575242,0.0050350223016327,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4406667337926492,3.2706902726743583,0.150991360317545,0.4848735685113694,0.324020350128293,0.4848735685113694,0.4786978188108443,0.006175749700525146,0.006175749700525146
validation,easy,easy_70,70,39.88777377835581,39.69849246231156,0.5084624721589317,0.0048654920889844,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4396138640580788,3.273082310487571,0.1508810126363423,0.4845171349611097,0.3235394653198137,0.4845171349611097,0.47692095685845554,0.007596178102654172,0.007596178102654172
validation,easy,easy_70,70,40.39532256359959,40.201005025125625,0.4371400099434801,0.0046943848028461,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4385511998867476,3.2755001509519546,0.1507696384336718,0.4841570749835822,0.3230538851239128,0.4841570749835822,0.4765405739903389,0.0076165009932432914,0.0076165009932432914
validation,easy,easy_70,70,40.903044533830126,40.70351758793969,0.3645953804467985,0.0045218070203749,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4374794031775671,3.277942391358982,0.1506573070808981,0.4837936038109357,0.3225639055373354,0.4837936038109357,0.4764804885250593,0.007313115285876415,0.007313115285876415
validation,easy,easy_70,70,41.41093622018888,41.20603015075376,0.290872322409478,0.004347863636488,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4363991253818728,3.280407645144213,0.1505440868544108,0.4834269338027449,0.3220698182595289,0.4834269338027449,0.4762726252644407,0.007154308538304177,0.007154308538304177
validation,easy,easy_70,70,41.91899378353615,41.70854271356784,0.2160150456196619,0.0041726578307948,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4353110072980592,3.2828945423134064,0.1504300449141013,0.4830572743800277,0.3215719106013742,0.4830572743800277,0.4757547826491644,0.007302491730863336,0.007302491730863336
validation,easy,easy_70,70,42.42721302603955,42.21105527638191,0.1400682045742778,0.0039962910453161,0.1210513855454037,0.254886524655508,4.711974672381157,0.1048065848789681,0.4342156789332015,3.285401729735669,0.1503152472888595,0.4826848319802574,0.3210704654233103,0.4826848319802574,0.4757547826491644,0.0069300493310930356,0.0069300493310930356
