split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
test,easy,easy_85,85,7.122881783241385,7.035175879396984,-1.0934202115025142,0.012649190972112057,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.32474250156743917,3.0046299793497306,0.15648374637719742,0.33922888892734093,0.32768555923454024,0.33922888892734093
test,easy,easy_85,85,7.636410830544099,7.537688442211055,-1.1992181634565493,0.0122922981931709,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.32000994652784204,3.0154023048070497,0.1559247185346875,0.3375409399931457,0.32543872130484847,0.3375409399931457
test,easy,easy_85,85,8.150634193906384,8.040201005025125,-1.3083364096010714,0.01192426312476065,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3151296398348323,3.0265921431351672,0.15534823769113618,0.33579318801470026,0.3231166616133293,0.33579318801470026
test,easy,easy_85,85,8.665553506625102,8.542713567839195,-1.4206886362134155,0.011545685477956777,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.31010953392073676,3.038189504061042,0.15475524321883796,0.33398775963728866,0.3207226487240978,0.33398775963728866
test,easy,easy_85,85,9.18116795657656,9.045226130653266,-1.5361848924851276,0.01115715266570562,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.30495741813928745,3.050184611237202,0.15414665522660828,0.3321267371030684,0.3182598836075279,0.3321267371030684
test,easy,easy_85,85,9.697474274529382,9.547738693467336,-1.6547316687889762,0.010759237242613719,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.29968088481610283,3.0625679592813917,0.153523370549534,0.3302121479131027,0.31573148478710966,0.3302121479131027
test,easy,easy_85,85,10.214466732050932,10.050251256281406,-1.7762319788635068,0.01035249462973124,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2942872990783167,3.0753303675024593,0.15288625918513166,0.32824595537455625,0.3131404749499773,0.32824595537455625
test,easy,easy_85,85,10.732137148951983,10.552763819095476,-1.9005854458378688,0.009937461130604975,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.28878377254656956,3.088463029964522,0.152236161185743,0.32623005007660755,0.3104897690705244,0.32623005007660755
test,easy,easy_85,85,11.250474910178182,11.055276381909547,-2.027688392015457,0.00951465224124163,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.283177140924379,3.1019575615732218,0.1515738840113041,0.3241662423282611,0.3077821640785121,0.3241662423282611
test,easy,easy_85,85,11.769466992023068,11.557788944723617,-2.157433932330815,0.009084561253259607,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.27747394547531895,3.1158060399010985,0.1509002003413574,0.32205625558130957,0.305020330086172,0.32205625558130957
test,easy,easy_85,85,12.2890979975058,12.060301507537687,-2.289712071390264,0.008647658146507248,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2716804183386508,3.1300010425011577,0.15021584634047713,0.3199017208526308,0.30220680317357773,0.3199017208526308
test,easy,easy_85,85,12.809350200727387,12.562814070351758,-2.424409804002766,0.008204388764921473,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.26580247160084713,3.1445356794843073,0.14952152036735494,0.3177041721524423,0.2993439797188523,0.3177041721524423
test,easy,easy_85,85,13.330203599992123,13.065326633165828,-2.5614112191037233,0.007755174267186485,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2598456900110848,3.1594036211635284,0.14881788211432553,0.3154650429181378,0.29643411224832006,0.3154650429181378
test,easy,easy_85,85,13.85163597945606,13.567839195979898,-2.7005976069707076,0.007300410841938573,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.25381532720473543,3.1745991205914907,0.14810555216127072,0.31318566344745136,0.29347930677222156,0.31318566344745136
test,easy,easy_85,85,14.373622979041501,14.070351758793969,-2.841847569626445,0.006840469675952703,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.24771630528150543,3.190117030834385,0.14738511192578765,0.31086725932055403,0.29048152156483126,0.31086725932055403
test,easy,easy_85,85,14.896138172335773,14.572864321608039,-2.985037134320892,0.006375697162647795,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.24155321757030798,3.205952816841604,0.14665710398978624,0.3085109507969205,0.28744256734191864,0.3085109507969205
test,easy,easy_85,85,15.419153152173667,15.07537688442211,-3.1300398699808376,0.005906415337506022,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.23533033440311396,3.2221025617828074,0.14592203278151902,0.30611775317020895,0.2843641087844782,0.30611775317020895
test,easy,easy_85,85,15.942637623585874,15.57788944723618,-3.2767270065121394,0.005432922526701871,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2290516117160583,3.2385629677265726,0.14518036559157724,0.30368857806354044,0.2812476673561691,0.30368857806354044
test,easy,easy_85,85,16.46655950378028,16.08040201005025,-3.424967556836533,0.004955494195018575,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.22272070229318444,3.2553313505391785,0.14443253390104582,0.30122423564672884,0.27809462536066976,0.30122423564672884
test,easy,easy_85,85,16.990885028809117,16.58291457286432,-3.5746284415419276,0.004474383979198861,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.21634096946912906,3.272405628880124,0.14367893500011789,0.2987254377573255,0.2749062311855804,0.2987254377573255
test,easy,easy_85,85,17.515578866562304,17.08542713567839,-3.725574616022107,0.003989824893254292,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.20991550311205373,3.2897843071605415,0.14291993387606083,0.2961928019090463,0.27168360568182337,0.2961928019090463
test,easy,easy_85,85,18.04060423571601,17.587939698492463,-3.877669199978994,0.003502030692548302,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.20344713771198494,3.307466452324461,0.14215586534988175,0.2936268561722979,0.26842774962916094,0.2936268561722979
test,easy,easy_85,85,18.565923030255103,18.09045226130653,-4.030773609157963,0.0030111973840773756,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.19693847240780632,3.3254516642958616,0.1413870364419936,0.2910280449142828,0.26513955224219954,0.2910280449142828
test,easy,easy_85,85,19.091495949178682,18.5929648241206,-4.184747689184073,0.002517504871076709,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.190391892795452,3.3437400399132597,0.14061372894828394,0.28839673538948096,0.2618198006756707,0.28839673538948096
test,easy,easy_85,85,19.617282630989234,19.09547738693467,-4.339449851364773,0.002021118720487116,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.18380959436529434,3.362332130161841,0.1398362022086307,0.2857332251731924,0.258469190490319,0.2857332251731924
test,easy,easy_85,85,20.143241792557866,19.597989949748744,-4.494737210322329,0.0015221920426088296,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.17719360742717916,3.3812288904860615,0.13905469605114432,0.28303775043484125,0.2550883370459033,0.28303775043484125
test,easy,easy_85,85,20.66933137195049,20.100502512562812,-4.6504657233170414,0.0010208674730299069,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.17054582339166705,3.400431623936903,0.13826943389661042,0.28031049505184746,0.2516777877929659,0.28031049505184746
test,easy,easy_85,85,21.195508674792563,20.60301507537688,-4.806490331120407,0.0005172792472022654,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.16386802227982303,3.4199419168948584,0.13748062600805339,0.277551600566617,0.2482380354371116,0.277551600566617
test,easy,easy_85,85,21.72173052374305,21.105527638190953,-4.9626651002955375,1.1555358591571178e-05,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.15716190134123212,3.4397615670847497,0.13668847287120783,0.27476117699254077,0.24476953195352924,0.27476117699254077
test,easy,easy_85,85,22.24795341064145,21.608040201005025,-5.118843366740381,0.0004961802081335958,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.16358823975250114,3.420764235271852,0.13744757700570434,0.2774355823721646,0.24809361325980275,0.2774355823721646
test,easy,easy_85,85,22.77413365088492,22.110552763819094,-5.274877880347823,0.00100580517732449,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.17034609073341586,3.401011945649282,0.13824584069672435,0.2802282593021662,0.2515751068709001,0.2802282593021662
test,easy,easy_85,85,23.300227539585922,22.613065326633162,-5.430620950635335,0.0015171966244082633,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.1771273659872427,3.3814191651130323,0.1390468713541376,0.28301066847563905,0.25505441970038645,0.28301066847563905
test,easy,easy_85,85,23.826191509053842,23.115577889447234,-5.585924593195596,0.002030228568182359,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.18393039494788946,3.361989059587815,0.13985047164416753,0.2857822697624688,0.25853079841719895,0.2857822697624688
test,easy,easy_85,85,24.35198228713724,23.618090452261306,-5.7406406768183995,0.0025447695219759227,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.19075343404433562,3.3427248003889307,0.1406564356094111,0.2885425110626959,0.26200346507933203,0.2885425110626959
test,easy,easy_85,85,24.877557055956416,24.120603015075375,-5.894621071133285,0.003060680012885867,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.1975946338046127,3.3236296512812205,0.14146454478303258,0.2912908155077826,0.2654716007547744,0.2912908155077826
test,easy,easy_85,85,25.40287361054879,24.623115577889443,-6.047717794621543,0.0035778100789284665,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.20445200566693494,3.3047070505098795,0.14227456426836513,0.2940265690557182,0.268934329359333,0.2940265690557182
test,easy,easy_85,85,25.92789051694237,25.125628140703515,-6.1997831628455895,0.004095996754675285,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.211323388638127,3.285960687676762,0.14308623880047408,0.29674910851309466,0.27239070176584,0.29674910851309466
test,easy,easy_85,85,26.45256726916532,25.628140703517587,-6.350669936743297,0.004615061557157505,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.21820641595561083,3.2673945753322338,0.14389928880814126,0.29945771002013044,0.2758396802448223,0.29945771002013044
test,easy,easy_85,85,26.976864444692435,26.130653266331656,-6.500231470834602,0.0051348079850188225,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2250984819250745,3.2490131151527453,0.14471340649660103,0.30215157803711534,0.27928012330197616,0.30215157803711534
test,easy,easy_85,85,27.500743857821853,26.633165829145725,-6.648321861187455,0.005655019045245777,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.23199670912382972,3.2308211585719535,0.145528251973473,0.3048298348737639,0.2827107709838871,0.3048298348737639
test,easy,easy_85,85,28.024168710468548,27.135678391959797,-6.794796092990353,0.006175454823527217,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.23889791618271097,3.2128240617213755,0.1463434494430346,0.30749151080760495,0.2861302307317679,0.30749151080760495
test,easy,easy_85,85,28.547103739854137,27.63819095477387,-6.939510187578753,0.006695850116031096,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.24579858638239552,3.1950277345286064,0.14715858349669594,0.3101355348418541,0.2895369638711426,0.3101355348418541
test,easy,easy_85,85,29.069515362566335,28.140703517587937,-7.082321348763122,0.007215912142179987,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2526948373238016,3.177438683815239,0.14797319553034902,0.31276072615747785,0.2929292728336782,0.31276072615747785
test,easy,easy_85,85,29.591371814455528,28.643216080402006,-7.223088108306746,0.007735318359986538,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2595823919584773,3.1600640502280855,0.1487867803223644,0.3153657863190409,0.2963052892166307,0.3153657863190409
test,easy,easy_85,85,30.112643285830988,29.145728643216078,-7.361670470402256,0.008253714407642176,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.266456551293162,3.1429116388272393,0.1495987828093477,0.3179492922992594,0.29966296279539784,0.3179492922992594
test,easy,easy_85,85,30.633302051415278,29.64824120603015,-7.497930054996475,0.008770712196803471,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.273312169105926,3.125989943159934,0.1504085950995114,0.3205096903903669,0.3030000516120564,0.3205096903903669
test,easy,easy_85,85,31.15332259451261,30.15075376884422,-7.631730239814292,0.009285888185078065,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2801436290385752,3.109308162645508,0.1512155537667406,0.323045291075018,0.30631411327206054,0.323045291075018
test,easy,easy_85,85,31.67268172484571,30.653266331658287,-7.7629363009334025,0.009798781857069032,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.2869448244546318,3.0928762131003107,0.1520189374713388,0.3255542649330204,0.30960249758924285,0.3255542649330204
test,easy,easy_85,85,32.19135868951609,31.15577889447236,-7.891415551762931,0.01030889444467159,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.29370914146990673,3.0767047302501216,0.1528179649555335,0.32803463966133817,0.3128623407239791,0.32803463966133817
test,easy,easy_85,85,32.70933527654533,31.65829145728643,-8.017037480280568,0.01081568791878194,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3004294455821155,3.060805066088413,0.15361179346411402,0.3304842982869284,0.3160905609651631,0.3304842982869284
test,easy,easy_85,85,33.22659591045967,32.1608040201005,-8.139673884384319,0.0113185842854064,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.30709807233697634,3.045189277964239,0.1543995176418747,0.3329009786514746,0.31928385630870554,0.3329009786514746
test,easy,easy_85,85,33.743127739387944,32.66331658291457,-8.259199005216807,0.01181696521953772,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.31370682247324955,3.029870110314766,0.15518016896012804,0.33528227424514123,0.3224387039849832,0.33528227424514123
test,easy,easy_85,85,34.25892071315317,33.16582914572864,-8.375489658321902,0.012310172070045937,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3202469619875918,3.0148609689932346,0.15595271572436556,0.33762563646309196,0.3255513620849055,0.33762563646309196
test,easy,easy_85,85,34.77396765185213,33.66834170854271,-8.488425362495573,0.01279750626799487,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3267092275490126,3.0001758881874054,0.15671606371383442,0.3399283783528938,0.32861787342781035,0.3399283783528938
test,easy,easy_85,85,35.28826430443454,34.17085427135678,-8.597888466195,0.013278230169221346,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3330838376718452,2.985829489973983,0.15746905750133244,0.3421876799132323,0.3316340718043089,0.3421876799132323
test,easy,easy_85,85,35.801809396814875,34.67336683417085,-8.703764271372382,0.013751568359582926,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.33936051002390427,2.9718369366118207,0.15821048249771494,0.3444005949942648,0.33459559071289774,0.3444005949942648
test,easy,easy_85,85,36.31460466907521,35.175879396984925,-8.805941154602284,0.014216709447955373,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.34552848520242035,2.958213875739303,0.15893906776040087,0.3465640598375247,0.33749787469058495,0.3465640598375247
test,easy,easy_85,85,36.82665490134762,35.678391959798994,-8.904310685374075,0.014672808367824624,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.35157655725416087,2.9449763787074827,0.1596534895985285,0.3486749032786458,0.3403361933149652,0.3486749032786458
test,easy,easy_85,85,37.33796792799913,36.18090452261306,-8.998767741423745,0.015118989202941274,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3574931111448494,2.9321408723550912,0.160352375998989,0.3507298586184274,0.3431056579268075,0.3507298586184274
test,easy,easy_85,85,37.848554639781554,36.68341708542713,-9.089210620982197,0.015554348546263313,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3632661673002223,2.919724064605,0.1610343118877899,0.3527255771482949,0.34580124109011295,0.3527255771482949
test,easy,easy_85,85,38.358428973652906,37.1859296482412,-9.175541151820322,0.015977959394191055,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.36888343324529477,2.907742864337106,0.16169784522988614,0.35465864329453056,0.348417798770039,0.35465864329453056
test,easy,easy_85,85,38.86760789002643,37.688442211055275,-9.25766479697409,0.016388875569796787,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.374332362258329,2.8962142960729533,0.16234149395761557,0.35652559132128325,0.3509500951674688,0.35652559132128325
test,easy,easy_85,85,39.3761113372572,38.19095477386934,-9.335490757036382,0.01678613665982108,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3796002188375743,2.885155410081092,0.1629637537038853,0.358322923507264,0.353392830105021,0.358322923507264
test,easy,easy_85,85,39.88396220323561,38.69346733668341,-9.408932068905514,0.01716877344041849,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3846741506490387,2.874583188588138,0.1635631063009228,0.3600471296839476,0.3557406688113869,0.3600471296839476
test,easy,easy_85,85,40.391186254020155,39.19597989949749,-9.477905700884056,0.01753581375653307,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.38954126648959136,2.8645144488467777,0.1641380289895814,0.36169470799619474,0.3579882739021968,0.36169470799619474
test,easy,easy_85,85,40.89781205951022,39.698492462311556,-9.542332644025088,0.017886288809148443,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3941887196586604,2.854965743879206,0.16468700426753013,0.36326218671812216,0.36013033930452204,0.36326218671812216
test,easy,easy_85,85,41.40387090623125,40.201005025125625,-9.602137999626805,0.018219239794104582,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.3986037959918602,2.8459532617709633,0.16520853028812882,0.36474614693005836,0.3621616258220621,0.36474614693005836
test,easy,easy_85,85,41.909396697379556,40.70351758793969,-9.657251062780286,0.01853372482599736,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4027740056749409,2.837492724434358,0.1657011317058495,0.3661432458373055,0.3640769979904333,0.3661432458373055
test,easy,easy_85,85,42.41442584035255,41.20603015075376,-9.70760540187907,0.018828826070693902,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4066871778240761,2.8295992868046738,0.16616337084846858,0.36745024048672836,0.3658714618252127,0.36745024048672836
test,easy,easy_85,85,42.9189971220697,41.70854271356784,-9.753138934003363,0.019103657001312252,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.41033155670334026,2.8222874374536486,0.16659385908265026,0.3686640116171853,0.36754020302576523,0.3686640116171853
test,easy,easy_85,85,43.42315157247126,42.211055276381906,-9.793793996095793,0.019357369684785238,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.41369589834774706,2.8155709016205823,0.16699126822743623,0.3697815873622933,0.36907862516281764,0.3697815873622933
test,easy,easy_85,85,43.92693231666371,42.713567839195974,-9.829517411849803,0.01958916199981064,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4167695662764394,2.8094625476671475,0.16735434186026085,0.3708001665103182,0.370482387349528,0.3708001665103182
test,easy,easy_85,85,44.43038441626184,43.21608040201005,-9.860260554236199,0.0197982846828819,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.41954262492615263,2.8039742979435727,0.1676819063536755,0.3717171410190172,0.3717474408788375,0.3717474408788375
test,easy,easy_85,85,44.933554700557764,43.71859296482412,-9.88597940359772,0.01998404809672889,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4220059294037119,2.799117045030442,0.16797288147726377,0.37253011748036724,0.37287006430093206,0.37287006430093206
test,easy,easy_85,85,45.43649158822445,44.22110552763819,-9.906634601245951,0.020145828615365246,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.42415121015456553,2.794900574284026,0.16822629039901818,0.3732369372330179,0.37384689641632163,0.37384689641632163
test,easy,easy_85,85,45.93924490033499,44.723618090452256,-9.922191498499494,0.020283074522562432,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.425971151179142,2.7913334935541347,0.1684412689245613,0.3738356948309408,0.3746749666752982,0.3746749666752982
test,easy,easy_85,85,46.441865665548725,45.226130653266324,-9.932620201106928,0.02039531132535787,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4274594604923024,2.78842317087978,0.1686170738200907,0.3743247545923194,0.3753517224996209,0.3753517224996209
test,easy,easy_85,85,46.94440591837872,45.7286432160804,-9.937895609002723,0.020482146391465932,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4286109316174473,2.786175680891503,0.1687530900763025,0.374702764974576,0.375875053079071,0.375875053079071
test,easy,easy_85,85,47.44691849151279,46.23115577889447,-9.937997451349077,0.020543272829355582,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4294214950380509,2.7845957605543976,0.16884883698604705,0.37496867055039884,0.37624330924507177,0.37624330924507177
test,easy,easy_85,85,47.94945680321018,46.73366834170854,-9.932910316821399,0.020578472541476312,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4298882586847785,2.7836867747899756,0.16890397292682513,0.3751217213924899,0.37645531908122964,0.37645531908122964
test,easy,easy_85,85,48.45207464083792,47.23618090452261,-9.922623679099985,0.020587618394880068,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4300095367188867,2.783450692406641,0.16891829876079517,0.37516147971299163,0.376510398998117,0.376510398998117
test,easy,easy_85,85,48.95482594164413,47.73869346733668,-9.907131917535374,0.020570675468897726,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.42978486607696126,2.783888072650808,0.16889175978910229,0.37508782364603654,0.3764083600749291,0.3764083600749291
test,easy,easy_85,85,49.45776457188964,48.24120603015075,-9.88643433295973,0.020527701355917888,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.42921501045937677,2.78499806257207,0.1688244462230106,0.37490094810647057,0.37614950955031734,0.37614950955031734
test,easy,easy_85,85,49.96094410547319,48.74371859296482,-9.860535158621612,0.020458845508378034,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.428301951671112,2.7867784052743656,0.16871659216104667,0.37460136270406774,0.3757346474275256,0.3757346474275256
test,easy,easy_85,85,50.464417603190434,49.24623115577889,-9.82944356622637,0.020364347642517298,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4270488684548103,2.789225458997888,0.1685685730886781,0.37418988674010145,0.37516505824379454,0.37516505824379454
test,easy,easy_85,85,50.96823739376124,49.74874371859296,-9.79317366706959,0.020244535226482476,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4254601031819624,2.7923342268529177,0.1683809019437461,0.3736676413595438,0.37444249813686425,0.37444249813686425
test,easy,easy_85,85,51.47245485774477,50.25125628140703,-9.751744508255793,0.020099820096526857,0.8260439321966165,0.15095652950466196,3.9803610351282854,0.11812389667580334,0.4235411169822156,2.796098396909186,0.1681542238161649,0.37303603897617865,0.37356917741995016,0.37356917741995016
