split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
validation,easy,easy_70,70,5.088503383853651,5.025125628140703,0.7990235938708992,0.007484781072427697,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4558809945811913,3.2365108754899543,0.1525859150322502,0.48999033871794495,0.33094513104325324,0.48999033871794495
validation,easy,easy_70,70,5.595833521740555,5.527638190954773,0.8687730958216635,0.0076131789646295646,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4566784114697221,3.2347391402794177,0.1526694895730619,0.4902567982699493,0.331306845170487,0.4902567982699493
validation,easy,easy_70,70,6.102895635307905,6.030150753768844,0.9365455919349386,0.007737353855375318,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4574496013491981,3.23302752151372,0.152750315350623,0.4905143326153626,0.3316565472756662,0.4905143326153626
validation,easy,easy_70,70,6.609693520131428,6.532663316582914,1.0023119988280578,0.007857206254171278,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4581939463325298,3.231377200702373,0.1528283276062978,0.49076275202725517,0.3319939690393581,0.49076275202725517
validation,easy,easy_70,70,7.116231470268559,7.035175879396984,1.066044401443699,0.007972638539034618,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4589108401370403,3.2297893351306826,0.15290346279766945,0.49100187051994026,0.33231884730854033,0.49100187051994026
validation,easy,easy_70,70,7.622514266589287,7.537688442211055,1.1277160648262545,0.00808355523042434,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4595996897857173,3.2282650546965503,0.15297565877684235,0.4912315063634908,0.332630924829756,0.4912315063634908
validation,easy,easy_70,70,8.128547164078826,8.040201005025125,1.1873014452118253,0.008189863266987693,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4602599173197401,3.2268054587363006,0.15304485496992634,0.4914514826007912,0.33292995098650424,0.4914514826007912
validation,easy,easy_70,70,8.634335878141375,8.542713567839195,1.2447762004273173,0.00829147228170492,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46089096151348047,3.2254116128554586,0.15311099255677996,0.49166162756450305,0.33321568253709954,0.49166162756450305
validation,easy,easy_70,70,9.139886569936758,9.045226130653266,1.3001171995945278,0.008388294877045543,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4614922795833644,3.224084545779759,0.15317401465011052,0.49186177539140086,0.3334878843493345,0.49186177539140086
validation,easy,easy_70,70,9.645205830784253,9.547738693467336,1.3533025321354906,0.008480246897637503,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4620633488812878,3.2228252462429694,0.1532338664729551,0.4920517665313294,0.3337463301279799,0.4920517665313294
validation,easy,easy_70,70,10.15030066567032,10.050251256281406,1.4043115160757687,0.00856724769900561,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46260366856362,3.2216346599271475,0.15329049553360324,0.49223144824816134,0.33399080313132445,0.49223144824816134
validation,easy,easy_70,70,10.655178475899362,10.552763819095476,1.4531247056427978,0.008649220410873692,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4631127612264459,3.2205136864716915,0.15334385179698096,0.4924006751100174,0.3342210968727886,0.4924006751100174
validation,easy,easy_70,70,11.159847040928843,11.055276381909547,1.4997238981567405,0.008726092193521077,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4635901744976709,3.219463176567434,0.15339388785151395,0.4925593094660172,0.3344370158036464,0.4925593094660172
validation,easy,easy_70,70,11.664314499432384,11.557788944723617,1.5440921402118084,0.00879779448576616,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46403548257712685,3.218483929150894,0.15344055907054074,0.4927072219070002,0.3346383759731207,0.4927072219070002
validation,easy,easy_70,70,12.168589329636417,12.060301507537687,1.5862137331463106,0.008864263243105679,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4644482877155387,3.2175766887143458,0.15348382376731817,0.49284429170756805,0.3348250056619969,0.49284429170756805
validation,easy,easy_70,70,12.67268032897803,12.562814070351758,1.6260742378001973,0.008925439164601735,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46482822162361015,3.2167421427465546,0.15352364334270285,0.4929704072469294,0.334996745986076,0.4929704072469294
validation,easy,easy_70,70,13.176596593133452,13.065326633165828,1.663660478559179,0.008981267907179687,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4651749468029231,3.2159809193181297,0.1535599824246382,0.4930854664061637,0.3351534514659794,0.4930854664061637
validation,easy,easy_70,70,13.68034749446828,13.567839195979898,1.6989605466850062,0.009031700286013434,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46548815779043357,3.215293584825388,0.15359280899858574,0.4931893769395419,0.3352949905598534,0.4931893769395419
validation,easy,easy_70,70,14.183942659962208,14.070351758793969,1.7319638029317863,0.009076692459765796,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46576758230890963,3.2146806419055536,0.15362209452809866,0.4932820568177113,0.3354212461557603,0.4932820568177113
validation,easy,easy_70,70,14.687391948662325,14.572864321608039,1.762660879448764,0.00911620609959765,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4660129823165648,3.2141425275343654,0.15364781406483027,0.49336343454083254,0.3355321160209414,0.49336343454083254
validation,easy,easy_70,70,15.190705428720403,15.07537688442211,1.7910436809702448,0.009150208540845174,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4662241549490518,3.2136796113176076,0.15366994634726114,0.49343344941970657,0.3356275132050818,0.49343344941970657
validation,easy,easy_70,70,15.693893354070582,15.57788944723618,1.8171053852938677,0.009178672916433563,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46640093334803034,3.2132921939860997,0.15368847388753845,0.49349205182324996,0.33570736639515875,0.49349205182324996
validation,easy,easy_70,70,16.19696614080486,16.08040201005025,1.8408404430487622,0.009201578271230703,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4665431873713621,3.212980506102189,0.15370338304590914,0.4935392033909197,0.33577162021981377,0.4935392033909197
validation,easy,easy_70,70,16.699934343304484,16.58291457286432,1.8622445767555558,0.00921890965657856,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46665082418019915,3.212744706985705,0.15371466409225062,0.49357487720873405,0.3358202355012625,0.49357487720873405
validation,easy,easy_70,70,17.202808630185906,17.08542713567839,1.8813147791805838,0.009230658204444128,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4667237886994997,3.21258488386496,0.15372231125433586,0.4935990579479129,0.33585318945330034,0.4935990579479129
validation,easy,easy_70,70,17.705599760120343,17.587939698492463,1.8980493109870684,0.009236821180742998,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46676206394919467,3.212501051257328,0.15372632275254178,0.4936117419653553,0.33587047582424845,0.4936117419653553
validation,easy,easy_70,70,18.20831855758619,18.09045226130653,1.912447697686403,0.009237402017529912,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46676567124410756,3.212493150582444,0.15372670082080223,0.49361293736542156,0.3358721049840524,0.49361293736542156
validation,easy,easy_70,70,18.71097588861348,18.5929648241206,1.9245107258930974,0.009232410323843114,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46673467026130355,3.2125610500102946,0.15372345171366666,0.4936026640226372,0.3358581039549736,0.4936026640226372
validation,easy,easy_70,70,19.21358263657944,19.09547738693467,1.934240438887275,0.00922186187516809,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4666691589746537,3.2127045445445184,0.15371658569944185,0.49358095356525955,0.33582851638578787,0.49358095356525955
validation,easy,easy_70,70,19.71614967811377,19.597989949748744,1.9416401314891,0.009205778581696297,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4665692734577058,3.2129233563388473,0.1537061170395317,0.49354784932004225,0.33578340246996286,0.49354784932004225
validation,easy,easy_70,70,20.21868785917179,20.100502512562812,1.9467143442497683,0.009184188435520857,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.466435187555742,3.213217135245567,0.15369206395406643,0.49350340621841726,0.33572283880816217,0.49350340621841726
validation,easy,easy_70,70,20.721207971332746,20.60301507537688,1.9494688569641676,0.009157125437220281,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46626711242982616,3.2135854595911266,0.1536744485741161,0.4934476906649137,0.33564691821626236,0.4934476906649137
validation,easy,easy_70,70,21.223720728379664,21.105527638190953,1.9499106815106808,0.00912462950236262,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4660652959761467,3.214027837173374,0.15365329688083357,0.493380780368757,0.3355557494802679,0.493380780368757
validation,easy,easy_70,70,21.726236743216127,21.608040201005025,1.9480480540238831,0.00908674634845539,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46583002212391755,3.2145437064754145,0.15362863863187012,0.49330276413954377,0.3354494570594657,0.49330276413954377
validation,easy,easy_70,70,22.228766505173933,22.110552763819094,1.943890426406405,0.0090435273632406,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4655616100174224,3.2151324380864077,0.1536005072756482,0.4932137416486193,0.3353281807401794,0.4932137416486193
validation,easy,easy_70,70,22.731320357764275,22.613065326633162,1.9374484571864619,0.00899502945515062,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46526041308726906,3.2157933363211098,0.15356893985402278,0.49311382315758234,0.33519207524223316,0.49311382315758234
validation,easy,easy_70,70,23.2339084769234,23.115577889447234,1.9287340017279675,0.00894131488689372,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46492681801686986,3.216525641028229,0.1535339768939618,0.49300312921562817,0.33504130978063706,0.49300312921562817
validation,easy,easy_70,70,23.73654084980201,23.618090452261306,1.9177601018005248,0.008882451093276835,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46456124361102763,3.2173285295760623,0.1534956622889663,0.49288179032769874,0.334876067585381,0.49288179032769874
validation,easy,easy_70,70,24.239227254145817,24.120603015075375,1.9045409745168493,0.008818510484409023,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4641641395737279,3.218201119003629,0.15345404317097527,0.4927499465954652,0.33469654538230925,0.4927499465954652
validation,easy,easy_70,70,24.741977238312536,24.623115577889443,1.8890920006456628,0.008749570235545349,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4637359852029616,3.219142468324159,0.15340916977357427,0.4926077473333842,0.3345029528383574,0.4926077473333842
validation,easy,easy_70,70,25.244800101968597,25.125628140703515,1.8714297123082515,0.008675712064827028,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.463277288010377,3.2201515809679817,0.1533610952873259,0.4924553506620519,0.3342955119744183,0.4924553506620519
validation,easy,easy_70,70,25.747704877506518,25.628140703517587,1.8515717800674265,0.00859702200035234,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46278858227467035,3.2212274073495473,0.1533098757081557,0.492292923081438,0.3340744565495949,0.492292923081438
validation,easy,easy_70,70,26.25070031222163,26.130653266331656,1.8295369994177433,0.008513590137881723,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46227042753681025,3.2223688475451584,0.15325556967964174,0.4921206390263033,0.333840031420225,0.4921206390263033
validation,easy,easy_70,70,26.753794851284294,26.633165829145725,1.805345276686312,0.00842551039063332,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4617234070461392,3.22357475406592,0.15319823833015567,0.49193868040642197,0.3335924918774953,0.49193868040642197
validation,easy,easy_70,70,27.256996621541376,27.135678391959797,1.779017614353788,0.00833288023264525,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46114812616652134,3.2248439347101154,0.15313794510581677,0.4917472361342696,0.3333321029675147,0.4917472361342696
validation,easy,easy_70,70,27.76031341617802,27.63819095477387,1.7505760958054077,0.008235800437089748,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.46054521075113924,3.2261751554803633,0.15307475560015968,0.49154650164266356,0.3330591387974729,0.49154650164266356
validation,easy,easy_70,70,28.2637526802683,28.140703517587937,1.7200438695223257,0.008134374810995063,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4599153054949801,3.227567143549862,0.15300873738146434,0.4913366783949886,0.33277388183170764,0.4913366783949886
validation,easy,easy_70,70,28.767321497240548,28.643216080402006,1.6874451327236821,0.008028709927781893,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4592590722737498,3.229018590262507,0.15293995981866307,0.49111797339056384,0.33247662218138363,0.49111797339056384
validation,easy,easy_70,70,29.27102657628042,29.145728643216078,1.6528051144702776,0.007918914859045683,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.458577188478103,3.2305281541511617,0.152868493906757,0.4908905986677651,0.3321676568915631,0.4908905986677651
validation,easy,easy_70,70,29.774874240692146,29.64824120603015,1.6161500582408364,0.007805100906874706,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4578703453512012,3.232094463960059,0.15279441209258127,0.4906547708072523,0.3318472892290649,0.4906547708072523
validation,easy,easy_70,70,30.278870417235616,30.15075376884422,1.577507203992277,0.007687381338053811,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.457139246337981,3.233716121656243,0.15271778810179726,0.49041071043779083,0.3315158279746945,0.49041071043779083
validation,easy,easy_70,70,30.783020626454217,30.653266331658287,1.5369047697155613,0.007565871121390617,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.456384605453815,3.2353917054162267,0.1526386967679178,0.490158641746953,0.33117358672312724,0.490158641746953
validation,easy,easy_70,70,31.287329974005555,31.15577889447236,1.494371932499015,0.0074406866693423265,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.45560714567988164,3.2371197725745557,0.15255721386413107,0.48989879199888353,0.3308208831935776,0.48989879199888353
validation,easy,easy_70,70,31.791803143004618,31.65829145728643,1.4499388091112637,0.00731194558511142,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.45480759739249943,3.238898862520781,0.15247341593868471,0.489631391061327,0.3304580385543849,0.489631391061327
validation,easy,easy_70,70,32.29644438738615,32.1608040201005,1.4036364361161304,0.007179766416188341,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.45398669683250026,3.240727499533634,0.15238738015446596,0.489356670943744,0.3300853767641233,0.489356670943744
validation,easy,easy_70,70,32.80125752629041,32.66331658291457,1.3554967495321333,0.007044268415367319,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.45314518462101494,3.2426041955402103,0.15229918413344626,0.48907486534847566,0.32970322393200946,0.48907486534847566
validation,easy,easy_70,70,33.30624593947381,33.16582914572864,1.3055525640494325,0.006905571310110696,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.45228380432710735,3.2445274527896943,0.15220890580655974,0.4887862092366305,0.32931190769996754,0.4887862092366305
validation,easy,easy_70,70,33.81141256374361,33.66834170854271,1.2538375518172677,0.006763795081047144,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4514033010921341,3.2464957664320786,0.1521166232695273,0.48849093841021196,0.32891175664848826,0.48849093841021196
validation,easy,easy_70,70,34.31675989041295,34.17085427135678,1.2003862208152176,0.006619059750362333,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4505044203155424,3.24850762699235,0.15202241464511937,0.48818928911197756,0.32850309972835723,0.48818928911197756
validation,easy,easy_70,70,34.82228996377068,34.67336683417085,1.1452338928217136,0.00647148518066827,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.44958790640574475,3.2505615227326943,0.15192635795223944,0.487881497644191,0.32808626571986454,0.487881497644191
validation,easy,easy_70,70,35.32800438055736,35.175879396984925,1.0884166809935523,0.006321190884938871,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4486545015997216,3.252655941894919,0.15182853098221052,0.4875678000074577,0.3276615827211329,0.4875678000074577
validation,easy,easy_70,70,35.833904290437275,35.678391959798994,1.029971467070256,0.006168295847952721,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.44770494485408896,3.254789374817025,0.15172901118255197,0.4872484315605621,0.32722937766680416,0.4872484315605621
validation,easy,easy_70,70,36.33999039745354,36.18090452261306,0.9699358782173353,0.006012918359599127,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4467399708098433,3.256960315918782,0.15162787554847773,0.48692362670205935,0.3267899758781024,0.48692362670205935
validation,easy,easy_70,70,36.84626296245162,36.68341708542713,0.9083482635227167,0.005855175860348373,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.44576030883265255,3.2591672655516026,0.15152520052231258,0.4865936185743006,0.32634370064515583,0.4865936185743006
validation,easy,easy_70,70,37.35272180645437,37.1859296482412,0.8452476701607026,0.005695184799134772,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4447666821302367,3.261408731708558,0.15142106190098784,0.4862586387904674,0.32589087284232365,0.4862586387904674
validation,easy,easy_70,70,37.859366314969904,37.688442211055275,0.7806738192380616,0.005533060503729655,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4437598069473175,3.2636832315924806,0.15131553475166667,0.4859189171848626,0.3254318105768061,0.4859189171848626
validation,easy,easy_70,70,38.36619544321168,38.19095477386934,0.7146670813368714,0.0053689170636426935,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.44274039183837555,3.2659892930404766,0.15120869333552447,0.48557468158663997,0.3249668288707186,0.48557468158663997
validation,easy,easy_70,70,38.873207722208534,38.69346733668341,0.6472684517690639,0.005202867225634545,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.44170913701873,3.2683254558023522,0.15110061103973743,0.48522615761725985,0.3244962393769473,0.48522615761725985
validation,easy,easy_70,70,39.38040126578062,39.19597989949749,0.5785195255575242,0.005035022301632745,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4406667337926492,3.2706902726743583,0.15099136031754506,0.4848735685113694,0.324020350128293,0.4848735685113694
validation,easy,easy_70,70,39.88777377835581,39.698492462311556,0.5084624721589317,0.00486549208898444,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.43961386405807884,3.273082310487571,0.15088101263634235,0.4845171349611097,0.3235394653198137,0.4845171349611097
validation,easy,easy_70,70,40.39532256359959,40.201005025125625,0.4371400099434801,0.004694384802846116,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4385511998867476,3.2755001509519546,0.15076963843367186,0.4841570749835822,0.32305388512391287,0.4841570749835822
validation,easy,easy_70,70,40.903044533830126,40.70351758793969,0.3645953804467985,0.0045218070203749865,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.43747940317756717,3.277942391358982,0.15065730708089814,0.4837936038109357,0.32256390553733544,0.4837936038109357
validation,easy,easy_70,70,41.41093622018888,41.20603015075376,0.290872322409478,0.004347863636488066,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.43639912538187287,3.280407645144213,0.15054408685441087,0.48342693380274493,0.3220698182595289,0.48342693380274493
validation,easy,easy_70,70,41.918993783536145,41.70854271356784,0.2160150456196619,0.004172657830794855,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4353110072980592,3.2828945423134064,0.1504300449141013,0.48305727438002777,0.32157191060137424,0.48305727438002777
validation,easy,easy_70,70,42.42721302603955,42.211055276381906,0.14006820457427782,0.0039962910453161,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4342156789332015,3.2854017297356686,0.1503152472888595,0.48268483198025747,0.32107046542331036,0.48268483198025747
validation,easy,easy_70,70,42.93558940342294,42.713567839195974,0.06307687197450518,0.0038188629725765615,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.43311375942910607,3.287927871307449,0.15019975886882375,0.4823098100326789,0.3205657611018097,0.4823098100326789
validation,easy,easy_70,70,43.44411803784171,43.21608040201005,-0.014913487928822633,0.0036404715535623294,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4320058570496241,3.290471647992617,0.15008364340405095,0.4819324089530297,0.32005807152288024,0.4819324089530297
validation,easy,easy_70,70,43.95279373135036,43.71859296482412,-0.09385704612418344,0.003461212985071034,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.43089256922630004,3.2930317577433335,0.149966963509301,0.48155282615684203,0.31954766610137886,0.48155282615684203
validation,easy,easy_70,70,44.46161097992696,44.22110552763819,-0.17370763574691228,0.003281181735980525,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.42977448265940876,3.295606915306525,0.1498497806746261,0.48117125609049627,0.31903480982490684,0.48117125609049627
validation,easy,easy_70,70,44.97056398801871,44.723618090452256,-0.25441877908956423,0.003100470571820366,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.42865217347055684,3.2981958519228516,0.14973215528136424,0.48078789027888524,0.3185197633206549,0.48078789027888524
validation,easy,easy_70,70,45.47964668357232,45.226130653266324,-0.3359437146992752,0.002919170587140293,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.42752620740370767,3.3007973149235497,0.14961414662320816,0.4804029173887827,0.3180027829438712,0.4804029173887827
validation,easy,easy_70,70,45.98885273351234,45.7286432160804,-0.4182354245462916,0.0027373712451255507,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.42639714007121265,3.303410067231285,0.14949581293199093,0.4800165233068996,0.31748412088649486,0.4800165233068996
validation,easy,easy_70,70,46.498175559630205,46.23115577889447,-0.501246661247877,0.0025551604238366796,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4252655172409845,3.3060328867722504,0.14937721140778368,0.47962889123145536,0.31696402530428486,0.47962889123145536
validation,easy,easy_70,70,47.00760835484664,46.73366834170854,-0.5849299753317614,0.002372624468518336,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.42413187516136136,3.308664565805934,0.1492583982529433,0.47924020177622095,0.31644274046095844,0.47924020177622095
validation,easy,easy_70,70,47.51714409980945,47.23618090452261,-0.6692377425233653,0.0021898482493693324,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.422996740919889,3.3113039101798116,0.1491394287097154,0.4788506330858694,0.31592050688769624,0.4788506330858694
validation,easy,easy_70,70,48.02677557978896,47.73869346733668,-0.7541221910409941,0.0020069152242228176,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4218606328325964,3.3139497385155634,0.14902035710103287,0.47846036096158107,0.3153975615565255,0.47846036096158107
validation,easy,easy_70,70,48.536495401833065,48.24120603015075,-0.8395354288833234,0.001823907505513657,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.42072406085989816,3.3166008813345624,0.14890123687410523,0.4780695589956818,0.31487413806587905,0.4780695589956818
validation,easy,easy_70,70,49.04629601214376,48.74371859296482,-0.9254294710934554,0.0016409059309315265,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.41958752704538593,3.3192561801302083,0.14878212064640672,0.47767839871413154,0.3143504668366801,0.47767839871413154
validation,easy,easy_70,70,49.55616971363726,49.24623115577889,-1.011756266983928,0.0014579901372143776,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4184515259741242,3.3219144863940273,0.14866306025370893,0.4772870497257836,0.31382677531745695,0.4772870497257836
validation,easy,easy_70,70,50.0661086836497,49.74874371859296,-1.0984677273071122,0.0012752386365008739,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.417316545246838,3.3245746606030946,0.1485441067997786,0.4768956798772498,0.3133032881968748,0.4768956798772498
validation,easy,easy_70,70,50.57610499175074,50.25125628140703,-1.1855157513554884,0.0010927288946463154,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.4161830659662949,3.327235571176715,0.14842531070735382,0.47650445541215825,0.3127802276220286,0.47650445541215825
validation,easy,easy_70,70,51.0861506176275,50.7537688442211,-1.2728522539764275,0.0009105374109523946,0.12105138554540372,0.25488652465550804,4.711974672381157,0.10480658487896814,0.41505156323246806,3.329896093409751,0.14830672177004023,0.47611354113368287,0.3122578134209595,0.47611354113368287
